Source,CH1,CH2
11.12840000000,-1.92000,-10.00000
11.12879875000,-1.96000,-10.00000
11.12920000000,-1.96000,-9.80000
11.12960000000,-1.96000,-9.80000
11.13000000000,-1.92000,-9.80000
11.13040000000,-1.92000,-9.80000
11.13079875000,-1.92000,-10.00000
11.13120000000,-1.96000,-9.80000
11.13159875000,-1.96000,-10.00000
11.13200000000,-1.92000,-10.00000
11.13240000000,-1.96000,-10.00000
11.13280000000,-1.96000,-10.00000
11.13320000000,-1.96000,-9.80000
11.13359875000,-1.96000,-10.00000
11.13400000000,-1.96000,-10.00000
11.13439875000,-1.96000,-10.00000
11.13480000000,-1.96000,-9.80000
11.13520000000,-1.96000,-10.00000
11.13560000000,-1.96000,-9.80000
11.13600000000,-1.96000,-9.80000
11.13639875000,-1.96000,-9.80000
11.13680000000,-1.96000,-10.00000
11.13719875000,-1.96000,-10.00000
11.13760000000,-1.96000,-10.00000
11.13800000000,-1.96000,-9.80000
11.13840000000,-1.96000,-9.80000
11.13880000000,-1.96000,-10.00000
11.13919875000,-1.96000,-10.00000
11.13960000000,-1.96000,-10.00000
11.13999875000,-1.96000,-10.00000
11.14040000000,-2.00000,-10.00000
11.14080000000,-1.96000,-9.80000
11.14120000000,-1.96000,-10.00000
11.14160000000,-1.96000,-9.80000
11.14199875000,-1.96000,-10.00000
11.14240000000,-1.96000,-9.80000
11.14279875000,-1.96000,-10.00000
11.14320000000,-1.96000,-10.00000
11.14360000000,-1.96000,-10.00000
11.14400000000,-1.96000,-10.00000
11.14440000000,-1.96000,-9.80000
11.14480000000,-2.00000,-10.00000
11.14520000000,-1.96000,-10.00000
11.14559875000,-2.00000,-10.00000
11.14600000000,-2.00000,-10.00000
11.14639875000,-2.00000,-10.00000
11.14680000000,-1.96000,-9.80000
11.14720000000,-1.96000,-10.00000
11.14760000000,-1.96000,-10.00000
11.14800000000,-1.96000,-10.00000
11.14839875000,-1.96000,-9.80000
11.14880000000,-2.00000,-9.80000
11.14919875000,-1.96000,-9.80000
11.14960000000,-1.96000,-10.00000
11.15000000000,-2.00000,-10.00000
11.15040000000,-2.00000,-10.00000
11.15080000000,-1.96000,-9.80000
11.15119875000,-1.96000,-10.00000
11.15160000000,-1.96000,-10.00000
11.15199875000,-1.96000,-10.00000
11.15240000000,-1.96000,-10.00000
11.15280000000,-1.96000,-10.00000
11.15320000000,-2.00000,-10.00000
11.15360000000,-2.00000,-10.00000
11.15399875000,-1.96000,-10.00000
11.15440000000,-2.00000,-9.80000
11.15479875000,-2.00000,-10.00000
11.15520000000,-2.00000,-9.80000
11.15560000000,-2.00000,-10.00000
11.15600000000,-2.00000,-9.80000
11.15640000000,-1.96000,-10.00000
11.15679875000,-2.04000,-9.80000
11.15720000000,-1.96000,-9.80000
11.15759875000,-1.96000,-10.00000
11.15800000000,-2.00000,-9.80000
11.15840000000,-2.00000,-10.00000
11.15880000000,-1.96000,-9.80000
11.15920000000,-1.96000,-10.00000
11.15959875000,-1.96000,-10.00000
11.16000000000,-2.00000,-10.00000
11.16039875000,-1.96000,-9.80000
11.16080000000,-2.00000,-10.00000
11.16120000000,-2.00000,-10.00000
11.16160000000,-2.00000,-9.80000
11.16200000000,-2.00000,-10.00000
11.16239875000,-2.00000,-10.00000
11.16280000000,-1.96000,-10.00000
11.16319875000,-2.00000,-9.80000
11.16360000000,-2.00000,-9.80000
11.16400000000,-2.00000,-9.80000
11.16440000000,-2.00000,-10.00000
11.16480000000,-2.00000,-10.00000
11.16519875000,-2.00000,-10.00000
11.16560000000,-2.04000,-10.00000
11.16599875000,-1.96000,-10.00000
11.16640000000,-2.00000,-10.00000
11.16680000000,-2.00000,-9.80000
11.16720000000,-2.00000,-10.00000
11.16760000000,-1.96000,-10.00000
11.16799875000,-2.00000,-9.80000
11.16840000000,-2.00000,-10.00000
11.16879875000,-1.96000,-9.80000
11.16920000000,-2.00000,-10.00000
11.16960000000,-2.00000,-10.00000
11.17000000000,-1.96000,-9.80000
11.17040000000,-1.96000,-9.80000
11.17079875000,-2.00000,-9.80000
11.17120000000,-2.00000,-10.00000
11.17159875000,-2.00000,-9.80000
11.17200000000,-2.00000,-9.80000
11.17240000000,-2.04000,-10.00000
11.17280000000,-1.96000,-10.00000
11.17320000000,-1.96000,-10.00000
11.17359875000,-2.00000,-10.00000
11.17400000000,-1.96000,-10.00000
11.17439875000,-2.00000,-9.80000
11.17480000000,-2.00000,-10.00000
11.17520000000,-1.96000,-10.00000
11.17560000000,-2.00000,-10.00000
11.17600000000,-2.00000,-10.00000
11.17640000000,-1.96000,-10.00000
11.17680000000,-2.00000,-10.00000
11.17719875000,-1.96000,-9.80000
11.17760000000,-1.96000,-10.00000
11.17799875000,-2.00000,-10.00000
11.17840000000,-2.00000,-9.80000
11.17880000000,-2.00000,-9.80000
11.17920000000,-1.96000,-10.00000
11.17960000000,-1.96000,-10.00000
11.17999875000,-2.04000,-10.00000
11.18040000000,-2.04000,-9.80000
11.18079875000,-2.00000,-9.80000
11.18120000000,-2.00000,-10.00000
11.18160000000,-1.96000,-9.80000
11.18200000000,-2.00000,-10.00000
11.18240000000,-2.04000,-10.00000
11.18279875000,-2.00000,-9.80000
11.18320000000,-1.96000,-10.00000
11.18359875000,-2.00000,-10.00000
11.18400000000,-2.00000,-10.00000
11.18440000000,-1.96000,-10.00000
11.18480000000,-1.96000,-9.80000
11.18520000000,-2.00000,-10.00000
11.18559875000,-2.00000,-9.80000
11.18600000000,-2.00000,-9.80000
11.18639875000,-1.96000,-9.80000
11.18680000000,-2.00000,-9.80000
11.18720000000,-2.00000,-10.00000
11.18760000000,-2.00000,-10.00000
11.18800000000,-1.96000,-9.80000
11.18839875000,-2.00000,-10.00000
11.18880000000,-1.96000,-10.00000
11.18919875000,-2.00000,-10.00000
11.18960000000,-2.00000,-9.80000
11.19000000000,-2.00000,-10.00000
11.19040000000,-2.00000,-9.80000
11.19080000000,-2.04000,-9.80000
11.19119875000,-2.00000,-9.80000
11.19160000000,-1.96000,-10.00000
11.19199875000,-2.00000,-9.80000
11.19240000000,-1.96000,-9.80000
11.19280000000,-2.00000,-10.00000
11.19320000000,-2.00000,-10.00000
11.19360000000,-2.00000,-10.00000
11.19399875000,-2.00000,-9.80000
11.19440000000,-1.96000,-9.80000
11.19479875000,-2.00000,-9.80000
11.19520000000,-1.96000,-10.00000
11.19560000000,-2.00000,-9.80000
11.19600000000,-2.00000,-10.00000
11.19640000000,-2.00000,-9.80000
11.19679875000,-2.04000,-10.00000
11.19720000000,-1.96000,-10.00000
11.19759875000,-1.96000,-9.80000
11.19800000000,-2.00000,-10.00000
11.19840000000,-2.00000,-9.80000
11.19880000000,-1.96000,-10.00000
11.19920000000,-2.00000,-10.00000
11.19959875000,-2.00000,-10.00000
11.20000000000,-2.00000,-10.00000
11.20039875000,-1.96000,-9.80000
11.20080000000,-2.00000,-9.80000
11.20120000000,-1.96000,-10.00000
11.20160000000,-1.96000,-10.00000
11.20200000000,-2.00000,-9.80000
11.20239875000,-2.04000,-10.00000
11.20280000000,-2.00000,-10.00000
11.20319875000,-1.96000,-9.80000
11.20360000000,-2.00000,-9.80000
11.20400000000,-2.00000,-10.00000
11.20440000000,-2.00000,-9.80000
11.20480000000,-1.96000,-10.00000
11.20519875000,-2.00000,-10.00000
11.20560000000,-2.00000,-10.00000
11.20599875000,-2.00000,-9.80000
11.20640000000,-2.04000,-10.00000
11.20680000000,-2.00000,-10.00000
11.20720000000,-2.00000,-10.00000
11.20760000000,-2.00000,-9.80000
11.20800000000,-2.00000,-9.80000
11.20840000000,-2.00000,-10.00000
11.20879875000,-2.00000,-10.00000
11.20920000000,-2.00000,-10.00000
11.20959875000,-2.00000,-10.00000
11.21000000000,-2.00000,-10.00000
11.21040000000,-2.00000,-10.00000
11.21080000000,-2.00000,-9.80000
11.21120000000,-1.96000,-9.80000
11.21159875000,-1.96000,-10.00000
11.21200000000,-2.00000,-9.80000
11.21239875000,-1.96000,-9.80000
11.21280000000,-1.96000,-10.00000
11.21320000000,-1.96000,-9.80000
11.21360000000,-1.96000,-10.00000
11.21400000000,-1.96000,-10.00000
11.21439875000,-2.00000,-10.00000
11.21480000000,-2.00000,-10.00000
11.21519875000,-2.00000,-10.00000
11.21560000000,-2.00000,-10.00000
11.21600000000,-2.00000,-10.00000
11.21640000000,-2.00000,-10.00000
11.21680000000,-2.00000,-9.80000
11.21719875000,-2.00000,-10.00000
11.21760000000,-2.00000,-10.00000
11.21799875000,-1.96000,-10.00000
11.21840000000,-1.96000,-9.80000
11.21880000000,-2.00000,-10.00000
11.21920000000,-2.04000,-9.80000
11.21960000000,-1.96000,-10.00000
11.21999875000,-2.00000,-10.00000
11.22040000000,-2.00000,-10.00000
11.22079875000,-2.00000,-10.00000
11.22120000000,-2.00000,-9.80000
11.22160000000,-1.96000,-9.80000
11.22200000000,-2.00000,-10.00000
11.22240000000,-2.00000,-10.00000
11.22279875000,-2.00000,-10.00000
11.22320000000,-1.96000,-10.00000
11.22359875000,-2.00000,-10.00000
11.22400000000,-2.04000,-10.00000
11.22440000000,-1.96000,-10.00000
11.22480000000,-1.96000,-10.00000
11.22520000000,-2.00000,-10.00000
11.22559875000,-2.00000,-10.00000
11.22600000000,-2.00000,-10.00000
11.22639875000,-1.96000,-9.80000
11.22680000000,-2.00000,-10.00000
11.22720000000,-2.00000,-9.80000
11.22760000000,-1.96000,-10.00000
11.22800000000,-1.96000,-10.00000
11.22839875000,-2.00000,-9.80000
11.22880000000,-2.00000,-9.80000
11.22919875000,-2.00000,-9.80000
11.22960000000,-2.00000,-10.00000
11.23000000000,-2.00000,-9.80000
11.23040000000,-2.00000,-10.00000
11.23080000000,-2.00000,-10.00000
11.23119875000,-2.00000,-10.00000
11.23160000000,-1.96000,-10.00000
11.23199875000,-2.04000,-10.00000
11.23240000000,-1.96000,-9.80000
11.23280000000,-1.96000,-10.00000
11.23320000000,-2.00000,-10.00000
11.23360000000,-2.00000,-9.80000
11.23399875000,-2.00000,-10.00000
11.23440000000,-2.00000,-10.00000
11.23479875000,-2.00000,-9.80000
11.23520000000,-1.96000,-10.00000
11.23560000000,-2.00000,-10.00000
11.23600000000,-2.00000,-9.80000
11.23640000000,-1.96000,-10.00000
11.23679875000,-2.00000,-10.00000
11.23720000000,-2.00000,-9.80000
11.23759875000,-1.96000,-9.80000
11.23800000000,-2.00000,-9.80000
11.23840000000,-1.96000,-10.00000
11.23880000000,-1.96000,-10.00000
11.23920000000,-1.96000,-10.00000
11.23960000000,-2.00000,-9.80000
11.24000000000,-1.96000,-9.80000
11.24039875000,-2.00000,-10.00000
11.24080000000,-1.96000,-9.80000
11.24119875000,-2.00000,-10.00000
11.24160000000,-2.00000,-10.00000
11.24200000000,-1.96000,-10.00000
11.24240000000,-2.00000,-9.80000
11.24280000000,-2.00000,-10.00000
11.24319875000,-2.00000,-10.00000
11.24360000000,-1.96000,-9.80000
11.24399875000,-2.04000,-10.00000
11.24440000000,-2.00000,-10.00000
11.24480000000,-2.00000,-10.00000
11.24520000000,-2.00000,-10.00000
11.24560000000,-2.00000,-9.80000
11.24599875000,-1.96000,-10.00000
11.24640000000,-2.00000,-9.80000
11.24679875000,-1.96000,-10.00000
11.24720000000,-2.00000,-9.80000
11.24760000000,-2.04000,-9.80000
11.24800000000,-2.00000,-10.00000
11.24840000000,-1.96000,-9.80000
11.24879875000,-2.00000,-10.00000
11.24920000000,-2.00000,-10.00000
11.24959875000,-2.00000,-10.00000
11.25000000000,-1.96000,-10.00000
11.25040000000,-2.00000,-9.80000
11.25080000000,-1.96000,-10.00000
11.25120000000,-2.00000,-10.00000
11.25159875000,-2.04000,-10.00000
11.25200000000,-2.00000,-9.80000
11.25239875000,-2.00000,-10.00000
11.25280000000,-2.00000,-9.80000
11.25320000000,-2.00000,-10.00000
11.25360000000,-2.00000,-10.00000
11.25400000000,-2.00000,-9.80000
11.25439875000,-1.96000,-9.80000
11.25480000000,-2.00000,-9.80000
11.25519875000,-2.04000,-9.80000
11.25560000000,-1.96000,-9.80000
11.25600000000,-1.96000,-10.00000
11.25640000000,-1.96000,-9.80000
11.25680000000,-2.00000,-10.00000
11.25719875000,-1.96000,-10.00000
11.25760000000,-2.00000,-9.80000
11.25799875000,-2.00000,-10.00000
11.25840000000,-2.04000,-10.00000
11.25880000000,-2.00000,-10.00000
11.25920000000,-1.96000,-9.80000
11.25960000000,-1.96000,-10.00000
11.25999875000,-2.00000,-9.80000
11.26040000000,-2.00000,-9.80000
11.26079875000,-2.00000,-9.80000
11.26120000000,-2.00000,-9.80000
11.26160000000,-1.96000,-9.80000
11.26200000000,-2.00000,-9.80000
11.26240000000,-2.00000,-9.80000
11.26279875000,-2.00000,-9.80000
11.26320000000,-1.96000,-9.80000
11.26359875000,-2.00000,-10.00000
11.26400000000,-2.00000,-10.00000
11.26440000000,-2.00000,-10.00000
11.26480000000,-2.00000,-9.80000
11.26520000000,-2.00000,-9.80000
11.26559875000,-2.00000,-9.80000
11.26600000000,-2.00000,-9.80000
11.26639875000,-2.00000,-10.00000
11.26680000000,-2.04000,-9.80000
11.26720000000,-1.96000,-10.00000
11.26760000000,-2.00000,-9.80000
11.26800000000,-1.96000,-10.00000
11.26839875000,-2.00000,-10.00000
11.26880000000,-1.96000,-10.00000
11.26919875000,-2.00000,-10.00000
11.26960000000,-2.00000,-9.80000
11.27000000000,-2.00000,-10.00000
11.27040000000,-2.04000,-10.00000
11.27080000000,-1.96000,-10.00000
11.27120000000,-2.00000,-10.00000
11.27160000000,-2.00000,-9.80000
11.27199875000,-2.04000,-10.00000
11.27240000000,-2.00000,-10.00000
11.27279875000,-2.00000,-10.00000
11.27320000000,-2.04000,-10.00000
11.27360000000,-1.96000,-9.80000
11.27400000000,-1.96000,-9.80000
11.27440000000,-1.96000,-9.80000
11.27479875000,-1.96000,-10.00000
11.27520000000,-2.00000,-10.00000
11.27559875000,-2.00000,-9.80000
11.27600000000,-2.00000,-9.80000
11.27640000000,-1.96000,-9.80000
11.27680000000,-2.00000,-10.00000
11.27720000000,-1.96000,-10.00000
11.27759875000,-2.04000,-10.00000
11.27800000000,-2.00000,-10.00000
11.27839875000,-1.96000,-9.80000
11.27880000000,-1.96000,-9.80000
11.27920000000,-1.96000,-10.00000
11.27960000000,-2.04000,-10.00000
11.28000000000,-2.00000,-10.00000
11.28039875000,-1.96000,-9.80000
11.28080000000,-2.04000,-10.00000
11.28119875000,-2.00000,-9.80000
11.28160000000,-1.96000,-10.00000
11.28200000000,-2.00000,-10.00000
11.28240000000,-2.00000,-9.80000
11.28280000000,-2.00000,-9.80000
11.28319875000,-1.96000,-10.00000
11.28360000000,-1.96000,-9.80000
11.28399875000,-2.00000,-9.80000
11.28440000000,-2.00000,-10.00000
11.28480000000,-1.96000,-9.80000
11.28520000000,-2.00000,-9.80000
11.28560000000,-2.00000,-10.00000
11.28599875000,-2.00000,-10.00000
11.28640000000,-2.00000,-10.00000
11.28679875000,-1.96000,-9.80000
11.28720000000,-2.00000,-10.00000
11.28760000000,-1.96000,-10.00000
11.28800000000,-1.96000,-9.80000
11.28840000000,-2.00000,-10.00000
11.28879875000,-1.96000,-9.80000
11.28920000000,-2.00000,-9.80000
11.28959875000,-2.00000,-9.80000
11.29000000000,-2.00000,-9.80000
11.29040000000,-1.96000,-9.80000
11.29080000000,-2.00000,-9.80000
11.29120000000,-2.00000,-10.00000
11.29159875000,-1.96000,-9.80000
11.29200000000,-2.00000,-10.00000
11.29239875000,-2.00000,-10.00000
11.29280000000,-2.00000,-10.00000
11.29320000000,-1.96000,-9.80000
11.29360000000,-2.00000,-10.00000
11.29400000000,-1.96000,-9.80000
11.29439875000,-2.00000,-9.80000
11.29480000000,-2.00000,-10.00000
11.29519875000,-1.96000,-9.80000
11.29560000000,-1.96000,-10.00000
11.29600000000,-1.96000,-10.00000
11.29640000000,-1.96000,-10.00000
11.29680000000,-2.00000,-9.80000
11.29719875000,-2.00000,-10.00000
11.29760000000,-2.00000,-9.80000
11.29799875000,-2.00000,-10.00000
11.29840000000,-1.96000,-9.80000
11.29880000000,-2.00000,-10.00000
11.29920000000,-1.96000,-9.80000
11.29960000000,-2.00000,-9.80000
11.30000000000,-1.96000,-10.00000
11.30040000000,-2.00000,-10.00000
11.30079875000,-1.96000,-9.80000
11.30120000000,-2.00000,-9.80000
11.30160000000,-1.96000,-10.00000
11.30200000000,-2.00000,-10.00000
11.30240000000,-2.00000,-9.80000
11.30280000000,-1.96000,-9.80000
11.30320000000,-2.00000,-10.00000
11.30359875000,-2.00000,-10.00000
11.30400000000,-2.00000,-9.80000
11.30439875000,-2.00000,-10.00000
11.30480000000,-2.00000,-9.80000
11.30520000000,-2.00000,-9.80000
11.30560000000,-2.04000,-9.80000
11.30600000000,-2.00000,-10.00000
11.30639875000,-2.00000,-9.80000
11.30680000000,-2.00000,-10.00000
11.30719875000,-2.00000,-10.00000
11.30760000000,-2.00000,-9.80000
11.30800000000,-2.00000,-9.80000
11.30840000000,-2.00000,-10.00000
11.30880000000,-1.96000,-9.80000
11.30919875000,-2.00000,-10.00000
11.30960000000,-2.00000,-9.80000
11.30999875000,-2.00000,-10.00000
11.31040000000,-2.00000,-10.00000
11.31080000000,-2.04000,-10.00000
11.31120000000,-1.96000,-10.00000
11.31160000000,-1.96000,-10.00000
11.31199875000,-2.00000,-9.80000
11.31240000000,-1.96000,-10.00000
11.31279875000,-2.00000,-10.00000
11.31320000000,-2.00000,-9.80000
11.31360000000,-2.04000,-9.80000
11.31400000000,-2.04000,-10.00000
11.31440000000,-1.96000,-10.00000
11.31479875000,-2.00000,-10.00000
11.31520000000,-2.00000,-9.80000
11.31559875000,-2.04000,-10.00000
11.31600000000,-2.00000,-10.00000
11.31640000000,-2.00000,-9.80000
11.31680000000,-1.96000,-10.00000
11.31720000000,-1.96000,-9.80000
11.31759875000,-2.00000,-9.80000
11.31800000000,-1.96000,-9.80000
11.31839875000,-2.00000,-10.00000
11.31880000000,-2.00000,-10.00000
11.31920000000,-2.00000,-10.00000
11.31960000000,-1.96000,-10.00000
11.32000000000,-1.96000,-10.00000
11.32039875000,-2.00000,-9.80000
11.32080000000,-2.00000,-10.00000
11.32119875000,-2.00000,-10.00000
11.32160000000,-1.96000,-10.00000
11.32200000000,-2.00000,-10.00000
11.32240000000,-2.00000,-10.00000
11.32280000000,-2.00000,-10.00000
11.32319875000,-2.00000,-9.80000
11.32360000000,-2.00000,-9.80000
11.32399875000,-2.00000,-10.00000
11.32440000000,-1.96000,-10.00000
11.32480000000,-1.96000,-9.80000
11.32520000000,-2.04000,-10.00000
11.32560000000,-1.96000,-10.00000
11.32599875000,-1.96000,-10.00000
11.32640000000,-2.00000,-9.80000
11.32679875000,-1.96000,-10.00000
11.32720000000,-2.00000,-9.80000
11.32760000000,-2.00000,-9.80000
11.32800000000,-2.00000,-9.80000
11.32840000000,-2.00000,-9.80000
11.32879875000,-1.96000,-9.80000
11.32920000000,-2.00000,-10.00000
11.32959875000,-2.04000,-9.80000
11.33000000000,-1.96000,-9.80000
11.33040000000,-1.96000,-10.00000
11.33080000000,-2.04000,-9.80000
11.33120000000,-1.96000,-9.80000
11.33160000000,-1.96000,-9.80000
11.33200000000,-1.96000,-10.00000
11.33239875000,-2.00000,-10.00000
11.33280000000,-2.00000,-10.00000
11.33320000000,-1.96000,-10.00000
11.33360000000,-2.00000,-9.80000
11.33400000000,-1.96000,-9.80000
11.33440000000,-1.96000,-9.80000
11.33480000000,-2.00000,-10.00000
11.33519875000,-1.96000,-9.80000
11.33560000000,-2.04000,-10.00000
11.33599875000,-1.96000,-9.80000
11.33640000000,-2.00000,-10.00000
11.33680000000,-1.96000,-10.00000
11.33720000000,-1.96000,-10.00000
11.33760000000,-2.04000,-10.00000
11.33799875000,-2.00000,-9.80000
11.33840000000,-2.00000,-10.00000
11.33879875000,-1.96000,-10.00000
11.33920000000,-2.00000,-10.00000
11.33960000000,-2.00000,-10.00000
11.34000000000,-2.00000,-9.80000
11.34040000000,-2.00000,-9.80000
11.34079875000,-2.00000,-10.00000
11.34120000000,-2.00000,-10.00000
11.34159875000,-1.96000,-10.00000
11.34200000000,-2.00000,-10.00000
11.34240000000,-2.00000,-10.00000
11.34280000000,-2.00000,-10.00000
11.34320000000,-1.96000,-10.00000
11.34359875000,-1.96000,-10.00000
11.34400000000,-1.96000,-10.00000
11.34439875000,-2.00000,-10.00000
11.34480000000,-1.96000,-10.00000
11.34520000000,-1.96000,-10.00000
11.34560000000,-2.00000,-9.80000
11.34600000000,-1.96000,-10.00000
11.34639875000,-1.96000,-9.80000
11.34680000000,-2.00000,-10.00000
11.34719875000,-2.00000,-10.00000
11.34760000000,-1.96000,-9.80000
11.34800000000,-1.96000,-9.80000
11.34840000000,-1.96000,-10.00000
11.34880000000,-2.00000,-10.00000
11.34919875000,-1.96000,-10.00000
11.34960000000,-1.96000,-9.80000
11.34999875000,-1.96000,-10.00000
11.35040000000,-1.96000,-9.80000
11.35080000000,-2.00000,-10.00000
11.35120000000,-1.96000,-10.00000
11.35160000000,-2.00000,-10.00000
11.35199875000,-2.00000,-10.00000
11.35240000000,-2.04000,-10.00000
11.35279875000,-1.96000,-10.00000
11.35320000000,-2.00000,-9.80000
11.35360000000,-2.00000,-9.80000
11.35400000000,-2.00000,-10.00000
11.35440000000,-2.00000,-9.80000
11.35479875000,-1.96000,-10.00000
11.35520000000,-2.00000,-9.80000
11.35559875000,-2.00000,-10.00000
11.35600000000,-2.00000,-10.00000
11.35640000000,-2.00000,-10.00000
11.35680000000,-2.00000,-9.80000
11.35720000000,-2.04000,-10.00000
11.35759875000,-2.00000,-10.00000
11.35800000000,-2.00000,-9.80000
11.35839875000,-2.00000,-9.80000
11.35880000000,-2.04000,-10.00000
11.35920000000,-1.96000,-9.80000
11.35960000000,-1.96000,-9.80000
11.36000000000,-2.00000,-10.00000
11.36039875000,-1.96000,-10.00000
11.36080000000,-1.96000,-10.00000
11.36119875000,-1.96000,-9.80000
11.36160000000,-1.96000,-9.80000
11.36200000000,-2.00000,-9.80000
11.36240000000,-1.96000,-10.00000
11.36280000000,-1.96000,-10.00000
11.36320000000,-2.00000,-9.80000
11.36360000000,-1.96000,-9.80000
11.36399875000,-2.00000,-10.00000
11.36440000000,-2.04000,-10.00000
11.36479875000,-1.96000,-10.00000
11.36520000000,-2.00000,-9.80000
11.36560000000,-1.96000,-9.80000
11.36600000000,-1.96000,-9.80000
11.36640000000,-2.00000,-10.00000
11.36679875000,-2.04000,-9.80000
11.36720000000,-1.96000,-9.80000
11.36759875000,-2.00000,-9.80000
11.36800000000,-2.00000,-10.00000
11.36840000000,-1.96000,-10.00000
11.36880000000,-2.00000,-10.00000
11.36920000000,-2.00000,-10.00000
11.36959875000,-2.00000,-10.00000
11.37000000000,-2.00000,-10.00000
11.37039875000,-2.00000,-10.00000
11.37080000000,-2.00000,-10.00000
11.37120000000,-2.00000,-10.00000
11.37160000000,-2.00000,-10.00000
11.37200000000,-2.00000,-10.00000
11.37239875000,-2.00000,-10.00000
11.37280000000,-2.04000,-10.00000
11.37319875000,-1.96000,-10.00000
11.37360000000,-2.00000,-10.00000
11.37400000000,-1.96000,-10.00000
11.37440000000,-2.00000,-9.80000
11.37480000000,-2.04000,-10.00000
11.37519875000,-2.04000,-9.80000
11.37560000000,-1.96000,-9.80000
11.37599875000,-2.04000,-9.80000
11.37640000000,-1.96000,-9.80000
11.37680000000,-1.96000,-10.00000
11.37720000000,-2.04000,-10.00000
11.37760000000,-1.96000,-9.80000
11.37799875000,-2.00000,-9.80000
11.37840000000,-2.00000,-10.00000
11.37879875000,-1.96000,-9.80000
11.37920000000,-1.96000,-10.00000
11.37960000000,-1.96000,-10.00000
11.38000000000,-2.00000,-9.80000
11.38040000000,-2.00000,-9.80000
11.38079875000,-2.04000,-9.80000
11.38120000000,-2.00000,-9.80000
11.38159875000,-2.04000,-9.80000
11.38200000000,-2.00000,-10.00000
11.38240000000,-2.00000,-10.00000
11.38280000000,-1.96000,-9.80000
11.38320000000,-2.00000,-10.00000
11.38359875000,-1.96000,-10.00000
11.38400000000,-1.96000,-10.00000
11.38439875000,-1.96000,-10.00000
11.38480000000,-2.00000,-10.00000
11.38520000000,-2.00000,-10.00000
11.38560000000,-2.00000,-10.00000
11.38600000000,-2.04000,-9.80000
11.38639875000,-2.00000,-10.00000
11.38680000000,-2.00000,-10.00000
11.38719875000,-2.00000,-10.00000
11.38760000000,-1.96000,-10.00000
11.38800000000,-1.96000,-10.00000
11.38840000000,-2.00000,-9.80000
11.38880000000,-1.96000,-9.80000
11.38919875000,-1.96000,-10.00000
11.38960000000,-2.00000,-10.00000
11.38999875000,-1.96000,-9.80000
11.39040000000,-1.96000,-9.80000
11.39080000000,-2.04000,-9.80000
11.39120000000,-1.96000,-9.80000
11.39160000000,-1.96000,-9.80000
11.39199875000,-1.96000,-10.00000
11.39240000000,-2.00000,-10.00000
11.39279875000,-2.00000,-9.80000
11.39320000000,-1.96000,-10.00000
11.39360000000,-2.00000,-10.00000
11.39400000000,-1.96000,-9.80000
11.39440000000,-1.96000,-10.00000
11.39480000000,-2.00000,-9.80000
11.39520000000,-2.00000,-9.80000
11.39559875000,-1.96000,-10.00000
11.39600000000,-1.96000,-10.00000
11.39639875000,-2.00000,-10.00000
11.39680000000,-1.96000,-10.00000
11.39720000000,-2.00000,-9.80000
11.39760000000,-2.00000,-10.00000
11.39800000000,-2.00000,-10.00000
11.39839875000,-2.00000,-10.00000
11.39880000000,-1.96000,-9.80000
11.39919875000,-2.00000,-10.00000
11.39960000000,-1.96000,-10.00000
11.40000000000,-1.96000,-10.00000
11.40040000000,-1.96000,-9.80000
11.40080000000,-2.00000,-9.80000
11.40119875000,-2.04000,-9.80000
11.40160000000,-2.00000,-9.80000
11.40199875000,-2.04000,-10.00000
11.40240000000,-1.96000,-10.00000
11.40280000000,-2.00000,-10.00000
11.40320000000,-2.00000,-10.00000
11.40360000000,-1.96000,-10.00000
11.40399875000,-2.00000,-9.80000
11.40440000000,-2.00000,-9.80000
11.40479875000,-2.00000,-10.00000
11.40520000000,-2.00000,-10.00000
11.40560000000,-2.04000,-9.80000
11.40600000000,-2.00000,-9.80000
11.40640000000,-2.00000,-10.00000
11.40679875000,-1.96000,-10.00000
11.40720000000,-1.96000,-9.80000
11.40759875000,-2.00000,-10.00000
11.40800000000,-2.00000,-10.00000
11.40840000000,-2.00000,-10.00000
11.40880000000,-1.96000,-10.00000
11.40920000000,-2.00000,-9.80000
11.40959875000,-1.96000,-10.00000
11.41000000000,-2.00000,-9.80000
11.41039875000,-2.00000,-10.00000
11.41080000000,-2.00000,-9.80000
11.41120000000,-1.96000,-9.80000
11.41160000000,-2.00000,-10.00000
11.41200000000,-2.00000,-9.80000
11.41239875000,-1.96000,-10.00000
11.41280000000,-2.00000,-9.80000
11.41319875000,-2.00000,-10.00000
11.41360000000,-2.04000,-10.00000
11.41400000000,-2.04000,-10.00000
11.41440000000,-2.00000,-9.80000
11.41480000000,-1.96000,-9.80000
11.41519875000,-2.00000,-9.80000
11.41560000000,-1.96000,-9.80000
11.41599875000,-2.00000,-10.00000
11.41640000000,-2.00000,-10.00000
11.41680000000,-2.00000,-10.00000
11.41720000000,-1.96000,-10.00000
11.41760000000,-2.04000,-9.80000
11.41799875000,-2.00000,-9.80000
11.41840000000,-2.00000,-9.80000
11.41879875000,-2.00000,-10.00000
11.41920000000,-2.00000,-10.00000
11.41960000000,-2.00000,-10.00000
11.42000000000,-1.96000,-9.80000
11.42040000000,-1.96000,-10.00000
11.42079875000,-1.96000,-9.80000
11.42120000000,-2.00000,-10.00000
11.42159875000,-2.00000,-10.00000
11.42200000000,-2.00000,-9.80000
11.42240000000,-1.96000,-10.00000
